Date,actual_returns,arima_pred,arimax_pred,xgboost_pred,lstm_pred,gru_pred,ensemble_pred,upper_ci,lower_ci,garch_vol
2022-02-14,-0.0001975747703445,0.0001992898374569,-2.7136678300386188e-05,3.907558e-05,2.7727325e-05,-0.025252882,7.040957971883794e-05,0.011397591765098738,-0.011256772605661063,0.0057791745843775
2022-02-15,-0.0011368130919825,0.0001199913281632,0.0002159413857036,7.6589866e-05,1.5090042e-05,-0.025591645,0.0001375075266222667,0.011539198197696663,-0.01126418314445213,0.0058171891178951
2022-02-16,0.0020255923135547,0.0001949016035989,-0.0002136636836258,0.00012160943,-1.8147572e-05,-0.027441915,3.428244999103334e-05,0.011508934722073167,-0.011440369822091099,0.0058544144245317
2022-02-17,-0.0005677400396874,0.0001232778682712,-9.376732091081576e-05,5.3688564e-05,-2.5833544e-05,-0.027130911,2.7733037120128084e-05,0.011573844573762692,-0.011518378499522435,0.0058908732329809
2022-02-18,-7.407681769371944e-05,0.0001908953334243,0.0001486035982229,5.0291314e-05,-2.1460492e-05,-0.024651293,0.0001299300818824,0.011746041186078629,-0.011486181022313828,0.0059265872980593
2022-02-21,0.001307883266622,0.0001262014545397,-4.4877104133369134e-05,-2.2279686e-05,5.1399635e-05,-0.022464054,1.968155480211029e-05,0.011704373375755115,-0.011665010266150893,0.0059615774596699
2022-02-22,-0.0012338064489284,0.0001872339533409,-5.811246443543927e-05,5.3110307e-05,5.409816e-05,-0.023721807,6.074393196848691e-05,0.011812636778384055,-0.01169114891444708,0.0059958636971508
2022-02-23,-0.0003951397858386,0.0001287973154558,2.931544540499617e-05,4.121994e-05,7.379976e-06,-0.02460255,6.64442336202654e-05,0.011884195985334819,-0.011751307518094287,0.0060294651794462
2022-02-24,0.0003951397858388,0.0001838839881383,2.301785510476725e-05,2.0552116e-06,-2.608653e-05,-0.024420628,6.965235161435574e-05,0.011951956962133775,-0.011812652258905064,0.0060624003114895
2022-02-25,-0.0025216953212945,0.0001310972602113,0.0001743889510794,0.00012350081,1.02351105e-05,-0.023233121,0.00014299567376356668,0.012088581756971296,-0.01180259040944416,0.0060946867771468
2022-02-28,-0.0012632362816768,0.0001808152117274,-8.924964703434024e-05,0.00010597245,7.457803e-05,-0.022331381,6.584600489768659e-05,0.012073475499798446,-0.011941783490003074,0.006126341579031
